customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
7466892,0,-0.17125505068625577,-0.5591240512306168,0.1217591574341873,-0.35282463539539766,1.3319026337752695,0
2668798,2,1.7266990394974526,1.3323263426537832,1.0576634739043906,0.9236754926632037,0.22400922870054074,0
8777468,1,0.7635260677892857,0.05170917262852174,0.05428947650793024,-0.35282463539539766,-0.082792021935538,0
1694003,4,-0.8775631275242384,1.0470661284881986,-0.3109616338361772,1.5619255566925043,0.9228342995938312,0
8453640,2,-0.0657631182428947,0.777454595214089,1.2166865834844327,2.200175620721805,0.8546562438969248,0
6489101,0,-0.7794152521882208,-0.2739442546605572,-0.4200469316068953,-0.9910746994246984,-0.7816170928288284,0
2258541,0,-0.7619468599554832,-0.5831988387443213,0.558688472495738,-0.35282463539539766,-0.1339255637082178,0
3947324,0,0.010462681249275073,-1.2043633032122125,-0.4207818438830328,-1.6293247634539991,-2.622424596645301,0
1151223,1,-0.03715788579926703,0.49802279973262553,0.681468914193546,0.285425428633903,1.4853032590933088,0
1449114,0,-1.3358847669116387,-0.7564226123341771,-0.7061600309972592,-0.35282463539539766,-0.6452609814350156,0
8544432,0,0.8769964564488268,-1.3922209209398133,0.7574982379911568,-0.9910746994246984,0.4114988818670333,0
6083191,1,0.7946346573297928,0.7021578211672537,0.9057905329043102,-0.9910746994246984,0.5478549932608461,0
6673902,1,-0.7534653764576051,-0.26608746161370067,-0.729860290429352,0.9236754926632037,0.5989885350335259,0
1935002,0,-1.0626043523406192,-1.1468234770955383,-1.0213443026841087,-0.35282463539539766,-0.5259493839654295,0
2229466,0,0.04751981643833475,-0.4397759139085326,-0.20250221635079826,-0.9910746994246984,0.20696471477631415,0
5138522,5,2.604221743682374,-0.16720812766965637,1.5084591707510793,-0.35282463539539766,-0.18505910548089757,1
8996751,0,-0.052918228590128694,-0.7800568110384037,-0.1846756663004194,-0.35282463539539766,0.5989885350335259,0
1768343,1,0.5167798956499345,0.07164975122893553,0.3389999309659523,0.9236754926632037,-0.5600384118138827,0
1597158,1,0.886796084695749,-0.0791289452814595,0.3712847606704574,2.200175620721805,1.1614574945330036,0
8274139,1,2.236005428674807,-0.28862852696011887,1.2635784692535226,1.5619255566925043,0.4285433957912599,0
6216753,0,0.23981106313900058,-1.3277588046052526,1.1667390152575825,0.9236754926632037,1.314858119851043,0
6201681,1,1.434787131837036,1.093435652535347,1.3673204616011365,0.285425428633903,1.3319026337752695,0
2828624,0,-0.699155306026924,-0.7723393227383305,-0.6279281869583124,-0.9910746994246984,1.1103239527603237,0
2223987,4,0.10905722333507592,1.6337827442288981,-0.16658628203345935,-1.6293247634539991,-0.7304835510561487,1
2664159,1,-0.7332358786541395,0.17891348067013185,-0.07303963316610404,-0.35282463539539766,-0.2873261890262572,0
3350787,3,1.1995436048896053,1.959294578105199,0.42794449117648176,-0.9910746994246984,-1.8724659839793307,1
5574838,5,-0.24831411314430046,2.7472944581511545,0.43556023791653375,-0.35282463539539766,-1.429308621949439,1
7881501,1,-0.04450871509653647,0.20168607551096385,-0.18909468982755745,0.9236754926632037,0.24105374262476734,0
6184791,5,2.2847909318031774,-0.16720812766965637,0.14066527557865527,0.285425428633903,-0.7645725789046018,1
7087010,1,0.9633925335909026,0.630463454434955,0.7385099298255193,0.285425428633903,1.1785020084572302,0
8552887,1,0.874714402338621,-0.4783466366580173,0.727829539228811,0.9236754926632037,0.5478549932608461,0
2813714,1,-0.5579019947642894,-0.6239760952667684,-1.024438185409485,0.9236754926632037,-0.014613966238631614,0
4857644,2,-0.3859646111569742,-0.37357909606498624,-0.8208741125296481,1.5619255566925043,0.3092317983216737,0
2125068,1,0.970487701150386,0.44111482297070914,1.2676207761813012,0.285425428633903,0.5989885350335259,0
8087858,0,1.277042802225466,-0.15429498625590807,0.6237994423060974,-1.6293247634539991,0.4114988818670333,0
3600038,5,0.32546340097906973,2.628195247806614,0.6996687441703743,2.200175620721805,0.3603653400943535,1
5945869,2,-0.9647062322941767,0.18119847743127562,-0.3288243307612562,0.9236754926632037,-0.35550424472316355,0
4839470,5,-0.08658133086053886,-0.16720812766965637,0.3208317254956587,-0.9910746994246984,-1.0372848016922274,1
7638660,0,-1.562891798100706,-1.141588005855806,-1.811561523792443,-0.35282463539539766,0.3603653400943535,0
6530038,1,-1.1012374083667473,-0.3346242653943166,-1.2092259118064146,0.9236754926632037,-0.35550424472316355,0
7425321,1,-1.2679448932980606,-0.2257665385740523,-0.3103106072660122,0.9236754926632037,-0.5941274396623359,0
3721226,0,-0.02799421648892351,-0.7100864675106473,-0.009587708242794769,-0.35282463539539766,-0.969106745995321,0
6753657,1,-0.11388047251583241,-0.7382524357264962,-0.8725943802450482,1.5619255566925043,0.8717007578211514,0
6426418,5,1.061273940344289,-0.16720812766965637,1.1869518361786586,-0.9910746994246984,-0.7816170928288284,1
3184325,1,-0.12333862984085164,-0.39997155689553743,-0.20399870071789827,0.9236754926632037,-0.33845973079893693,0
3863876,1,1.5312737868946182,0.3378925178087119,1.218633856148435,1.5619255566925043,-0.883884176374188,0
5032597,1,-0.04208838486902432,-0.08574926779238734,0.27812099599198,0.285425428633903,1.3830361755479492,0
2285848,0,-0.24719318659670983,-0.5935473517463299,0.4285918371735471,-0.35282463539539766,0.7012556185788854,0
6277567,0,-1.2303125600604976,-1.1342143690159583,-1.1430918482036965,-0.9910746994246984,-1.8724659839793307,0
7966625,1,-0.47517363836452886,0.7942569814774195,0.7011906822490399,-0.9910746994246984,1.1614574945330036,0
4572507,3,0.1247447654574031,0.9950366247889019,0.14625292962221947,0.285425428633903,-1.5656647333432518,0
1028654,4,0.03888881486846127,2.028873981015583,0.4061848497694469,2.200175620721805,-0.18505910548089757,0
6303004,5,1.389564729042809,-0.16720812766965637,0.8706271492336723,-0.35282463539539766,-0.9861512599195476,1
1293708,5,0.689608679018212,-0.16720812766965637,0.7610704254932378,-0.35282463539539766,-1.22477445485872,1
7164494,1,0.34252101369505955,-0.541044477989328,-0.10252139193291011,0.285425428633903,0.3774098540185801,0
6612188,0,0.32621994430249646,-0.5317087756597237,0.21658042549274326,-0.9910746994246984,-0.7304835510561487,0
1419876,5,0.7934974697645591,2.7088018830634613,-0.038781772322225294,-0.9910746994246984,0.7353446464273387,1
5413266,3,2.013951621529162,1.505265192521237,0.6178477329837541,-0.9910746994246984,-0.048702994087084804,1
7726218,5,1.4609402240157914,-0.16720812766965637,1.3009544195143021,0.9236754926632037,-0.20210361940512417,1
5300995,5,-1.5381488872248203,1.0110626753992233,-1.3951279168471362,-0.9910746994246984,-0.15097007763244438,1
1890282,0,0.05493855496345377,-0.5285034267107935,-0.09681183646835738,-0.9910746994246984,-0.6452609814350156,0
2713140,0,-0.4102533345251,-0.6525451453107455,-0.3549693266398714,-0.35282463539539766,0.002430547685594982,0
7889900,0,-0.8506678864707105,-1.462274154201177,-0.8948072220720262,-1.6293247634539991,0.3944543679428067,0
2651050,0,2.0384450293746963,0.23567897819147146,1.9782203046429998,0.9236754926632037,-0.7475280649803753,0
6757800,2,-1.7487790085545136,-0.40932389035067,-1.9706206645144904,0.9236754926632037,0.3944543679428067,0
1832566,0,-0.7261726442763118,-1.3683287412903717,0.9428455609685257,0.285425428633903,-1.8383769561308774,0
3575591,1,-0.4089075129090514,-0.15209310432770556,-0.1323490643932062,0.285425428633903,0.019475061609821577,0
6339806,0,0.5938665976585304,0.08469938838289492,0.9309557475092197,-0.35282463539539766,-1.139551885237587,0
3883491,5,1.9612217506400729,-0.16720812766965637,1.1532117826219692,0.285425428633903,-2.6053800827210742,1
1011448,0,-1.1563073447778471,-1.1197827306002126,-1.282276992556982,0.9236754926632037,0.07060860338250137,0
2708603,1,-1.0711865947400927,-0.3911076307163825,-1.4242899950528871,0.9236754926632037,1.008056869214964,0
6093138,0,-1.5478196259350727,-0.7695333707736969,-1.7995356555745718,-1.6293247634539991,0.2751427704732205,0
6321082,0,1.2280493188305417,-0.65435522327249,0.8970695604980776,0.9236754926632037,2.03072770466856,0
7230228,0,0.15565680998527223,-0.2836435870119985,0.2522686005566591,-1.6293247634539991,0.17287568692786096,0
6362010,0,-0.5029586312844458,-0.9780569088370006,-0.9737307799851602,0.9236754926632037,2.150039302138146,0
6589111,3,0.21957307509610458,1.1305380149706739,-0.21815915865075738,-0.35282463539539766,-0.9179732042226412,1
5893654,4,-2.2795102482561593,-0.24561942355258176,-2.7632709584008572,0.9236754926632037,0.15583117300363436,1
1230988,0,-0.9752846250660729,-0.36855295950455164,0.26611431836336497,-0.35282463539539766,-0.30437070295048374,0
6531234,0,-0.2010560015519503,-0.6011458872765478,-0.45827487726375654,-1.6293247634539991,0.7523891603515652,0
2763301,0,0.7561169942255438,0.1516932283313012,0.5948245081463971,-0.9910746994246984,-0.8157061206772817,0
8588130,2,-1.0164334556120451,-0.2929990258596959,-0.9217867625834237,0.285425428633903,-0.3725487586473901,0
1924519,0,0.15133834925926806,-0.6626991658280806,-0.09048125647760304,-0.35282463539539766,-1.5315757054947987,0
8528775,2,-0.30957759040675914,0.4235976995963072,-0.2969217579636068,0.285425428633903,-1.5656647333432518,0
6704034,0,-1.146829714981223,-0.6440681799760922,0.03891434217502758,0.9236754926632037,-1.2418189687829466,0
2670647,0,-0.4919882381277065,-0.6550272805924657,0.16321777850309782,0.285425428633903,-0.9350177181468678,0
2520718,0,-0.5011831278754493,-1.0042316662466828,0.33531545951020036,-0.9910746994246984,-1.139551885237587,0
6359212,1,-0.6883234128862102,-0.3621071777473413,-0.3765929882430485,0.9236754926632037,0.7012556185788854,0
2433468,1,-0.7160757374903439,-0.2527984981821188,-0.29285755420895193,0.285425428633903,0.6671665907304323,0
5605959,0,-1.0826360595082392,-0.8407346036643507,-0.8399452402989029,-0.35282463539539766,0.34332082617012694,0
7520610,1,-2.0414501724445047,-1.126199703597298,-2.76599374892225,0.9236754926632037,-0.8497951485257348,0
4402543,0,1.1932564012333902,-0.09526992268252238,1.1984233639292379,-0.35282463539539766,-0.11688104978399119,0
3207446,0,0.1286783398072009,-1.2003738459708673,0.3422669890458977,-0.9910746994246984,-0.7645725789046018,0
4604953,5,1.354058469380093,-0.16720812766965637,1.0566103285008897,0.285425428633903,0.20696471477631415,1
6687562,1,-0.27860971076263574,-0.1430935401377468,-0.4160241485366742,1.5619255566925043,0.4796769375639397,0
5374026,0,0.32184750458062,-0.39752579050625625,0.3016103023678988,-0.9910746994246984,-0.969106745995321,0
4566004,1,-0.30311727796316934,-0.020660674224069378,-0.266051639036432,0.9236754926632037,0.4285433957912599,0
6992580,1,-0.3174253703744892,-0.21000270277452673,0.41248572878397416,-0.35282463539539766,0.3092317983216737,0
2934675,3,-0.632230009308324,1.2688434726516449,-0.026876502700810764,-0.9910746994246984,-0.8157061206772817,1
7868020,0,1.3611370557467641,-1.300574823126696,0.9025275011959839,-0.35282463539539766,-0.33845973079893693,0
8153374,0,0.8247989719341501,-0.7535145674669345,0.4912412728724727,0.285425428633903,-0.5600384118138827,0
4244867,0,1.4556934008356086,-0.21260350047606008,1.174220095687859,-0.35282463539539766,-0.9520622320710944,0
1879770,0,-0.7612472175062143,-1.0659711170370596,-1.4584035387255279,-0.9910746994246984,0.888745271745378,0
8926250,5,0.7693430378628678,-0.16720812766965637,0.582890600634828,0.285425428633903,1.0421458970634174,1
1333391,0,-2.2626107125138692,-1.274212004225602,-3.947729470660816,-0.9910746994246984,0.5989885350335259,0
2217051,1,-0.5485198756832838,-0.3621816938481761,0.01858724295682326,1.5619255566925043,-0.2873261890262572,0
2566696,0,1.3218708081722257,-0.45240128596132995,0.8629270129655943,-0.9910746994246984,-2.2304007763880893,0
2135135,1,-0.0979889564213652,0.24587922534941284,0.7872070103457505,0.9236754926632037,1.008056869214964,0
5423738,1,1.1801012872176373,0.3322294446277639,0.6176711978752369,-0.35282463539539766,1.0251013831391909,0
8181827,1,-0.45710084870499373,-0.5811572685445485,-0.6835833835316122,0.285425428633903,-0.20210361940512417,0
7977821,0,1.4977743389150016,0.03412667824299739,0.7456028506496912,-0.9910746994246984,-0.33845973079893693,0
5603669,4,-0.0963895844324522,1.225854130946685,-0.31104369492484907,1.5619255566925043,-0.4407268143442965,0
7560770,0,-1.235436211330969,-0.8317854719238154,-0.10874108617044116,-0.35282463539539766,-0.6793500092834689,0
1006022,0,-0.15897409025945752,-0.3162916765473641,-0.08061508350660876,0.285425428633903,0.4626324236397131,0
3982845,2,0.9997046898253805,1.0082858633394578,0.40022297144083907,-0.35282463539539766,0.5137659654123928,0
4697237,1,0.11247618588344543,0.5390492080197462,0.21464384228874966,-0.35282463539539766,0.03651957553404817,0
8279657,1,-0.26760324528325313,-0.050401641143831256,-0.8375209793108815,0.285425428633903,1.1785020084572302,0
1242469,0,0.4745522964462022,-0.8827161882445919,0.9309695160338639,0.9236754926632037,-0.5259493839654295,0
1439875,2,1.7649207428261122,0.8371418471199268,1.0650711394819155,2.200175620721805,0.08765311730672797,0
2422540,0,-0.8561757158511063,-0.1711266643635554,0.46955152126022487,-0.35282463539539766,1.2807690920025898,0
4683183,1,-1.0474182500580713,-0.5966374217380161,-0.20041693755472215,2.8384256847511056,-0.4066377864958433,0
6169135,0,2.145509683142429,0.026126632105058077,0.8910943469491842,-0.35282463539539766,-1.7190653586612912,0
2528138,2,-0.8169672513116791,1.655086936087645,1.1293498585462478,0.9236754926632037,-0.969106745995321,0
7489670,1,-0.31590494134230584,-0.044561231523312636,-0.012314960061435143,0.9236754926632037,0.10469763123095456,0
1514591,2,0.3771308896113252,0.7763499454704899,1.361902283140044,2.200175620721805,0.20696471477631415,0
8979917,0,0.7842747516450119,-0.2917846700064345,0.6864148560105093,-0.9910746994246984,0.9739678413665109,0
4760251,0,0.3155668716054831,-0.1748534928111413,0.2776083290935684,-0.35282463539539766,-1.22477445485872,0
7263525,0,-0.222013006000284,-0.8480803646106605,-0.2304266125607583,0.285425428633903,0.3603653400943535,0
8323261,0,0.04146506144703297,-0.872358260824588,-0.3596537706108349,-0.35282463539539766,0.718300132503112,0
7884934,0,0.8025307561337752,-0.5266165346160891,0.45985648769218657,0.285425428633903,-1.2759079966313998,0
7124212,1,0.8350516532686554,0.7096029498885015,0.7384510457598208,0.285425428633903,0.9910123552907376,0
1265643,1,2.2681929906209084,-0.10792661819738603,1.2886736836174046,0.9236754926632037,-0.5770829257381093,0
5602236,0,1.1564920382484882,-0.9249374752046247,0.5013249870347483,0.285425428633903,0.803522702124245,0
1763772,4,-0.07999344391208932,1.409162404846991,-0.6610380199039425,-1.6293247634539991,-0.014613966238631614,1
8606199,1,-0.9382968342956526,-0.4913829674546005,-0.8134069834093852,1.5619255566925043,0.4114988818670333,0
2697929,1,0.6727609079134622,0.3014849111981557,1.068219322673087,0.285425428633903,1.4341697173206291,0
3112448,0,1.2947710878817822,-0.6097704376416576,0.06206598904856392,-1.6293247634539991,2.2523063856835055,0
3498985,0,-0.5279806453476841,-0.8031269613894901,-1.2094924631023527,-0.35282463539539766,-1.599753761191705,0
6356314,2,-0.5422990356074273,-0.25567080335274833,-0.4850257736477476,1.5619255566925043,0.7864781882000185,0
3212644,0,0.19044952458091818,-0.583621661045131,0.48912042623053065,-0.9910746994246984,0.2751427704732205,0
4357116,0,0.5538931129901691,-1.4095103775992968,0.42075858896277973,-0.9910746994246984,-0.9009286902984146,0
4479313,1,-0.16932160688177844,0.23241536649997582,0.47493683501488104,0.285425428633903,0.9228342995938312,0
4089908,0,1.0519211109473943,-0.4549507622635977,1.1873813019143524,-0.9910746994246984,-0.014613966238631614,0
2100829,1,1.1461818052408819,-0.013295082890226326,1.0928314281418654,0.9236754926632037,1.6216593704871216,0
5121090,1,-1.3916157396621924,-0.8157753381154779,-0.6419557506687029,1.5619255566925043,0.888745271745378,0
2992766,5,0.8147820634142084,2.242594598550152,0.024095394308110175,-0.9910746994246984,-0.253237161177804,1
2372772,0,-1.3344520203495227,-1.1309948461978412,-0.8601829471589176,0.285425428633903,-2.2133562624638627,0
6242167,1,-1.078231206715119,-0.8414996941330778,-1.6158789522506511,0.9236754926632037,0.8717007578211514,0
5946473,0,0.406074459141117,-0.7385380796002575,0.18949958063997763,0.285425428633903,0.7694336742757918,0
5236967,1,-0.24392576019412437,0.04570860883870017,0.22116096066352897,-1.6293247634539991,1.6387038844113482,0
3320782,1,0.4501238796818784,-0.09219960731678128,-0.49261253756338214,-0.35282463539539766,-0.3725487586473901,0
3885394,1,0.01722468303667751,0.032449726087749896,0.10171009209607025,0.285425428633903,0.019475061609821577,0
6304637,5,2.6547645047131163,-0.16720812766965637,1.0973660879203324,0.285425428633903,1.22963555022991,1
8294885,2,-0.5695865442316026,0.051800272607960426,-0.801324178080411,1.5619255566925043,2.337528955304639,0
3429061,0,-1.1316830061856533,-1.0729728928996836,-0.1943691583481728,2.200175620721805,0.002430547685594982,0
2255878,1,-0.895877107601011,-0.019589969834636897,-0.04892730298552574,1.5619255566925043,0.5308104793366195,0
2851148,1,-1.596030547482747,-0.49261596378056316,-0.6249565469589337,0.285425428633903,-0.1339255637082178,0
1441543,0,1.1887787656836335,-0.18312822882114702,0.5278424667715181,0.9236754926632037,0.9739678413665109,0
6706692,4,1.2099849410458854,-0.16720812766965637,1.0936936429219646,-2.2675748274833,0.002430547685594982,1
4211673,3,0.4828796450804962,1.188860546749703,0.23619187591562466,-0.9910746994246984,1.3830361755479492,0
6077131,1,-0.05757406960843698,0.28879809857881983,0.38490140295339237,0.9236754926632037,0.4114988818670333,0
2911102,1,0.7620019601011472,0.4191753065065577,0.30157990096386833,-0.9910746994246984,-1.0372848016922274,0
6495056,3,-0.1716304631613255,1.7615662119384197,0.8492191878848852,0.285425428633903,0.888745271745378,0
3291949,3,1.8507404442124225,1.7798163313828828,1.0262900581752337,-0.35282463539539766,-0.16801459155667098,0
8218655,0,0.22583020019838787,-0.5536321544893505,0.4170252812877265,-2.2675748274833,0.9228342995938312,0
2603225,0,0.06191507859165518,-1.1826189044739719,-0.2742506866363478,-1.6293247634539991,-1.684976330812838,0
5788824,0,0.21664712931770042,-1.1047275201994748,-0.27149869178297165,-0.35282463539539766,0.053564089458274775,0
3777794,1,-0.3575693240643263,-0.2334150415773539,0.029385559701099677,0.9236754926632037,-0.7304835510561487,0
5879746,0,0.4193286558033879,-0.4951977076508406,0.30943633854190317,-0.9910746994246984,0.5137659654123928,0
1486727,0,-0.18921129807715292,-0.20384953412463264,1.221479954146109,-0.35282463539539766,-0.082792021935538,0
3920014,0,-0.1102167028395813,-1.4477975191883226,-0.7385217377287493,-1.6293247634539991,0.9398788135180578,0
8581973,0,-0.9708194069392809,-0.7444494928145787,-0.7194636841123758,0.285425428633903,0.002430547685594982,0
1790462,1,-0.9124046109925618,-0.879434168776701,-1.069846191769886,0.9236754926632037,1.6387038844113482,0
5243381,0,-0.5717885552960387,-0.8361891752125771,-0.331483796634303,0.285425428633903,0.3774098540185801,0
8468484,0,1.9887007934235517,-1.0920921692632242,0.7089961795971915,-0.9910746994246984,0.5648995071850726,0
6250032,0,0.3881571783369731,-0.34438497899347076,-0.2545698713576836,-0.35282463539539766,1.5023477730175354,0
7207745,0,-0.29526522750053563,-0.6777368118204308,-0.4550301589979648,0.285425428633903,0.2751427704732205,0
7590310,1,0.5401237977690356,0.078201809010723,0.40995194133362,0.285425428633903,0.17287568692786096,0
3039891,0,-0.5053729602799555,-1.4285102883547682,0.005587892998736616,-0.9910746994246984,0.10469763123095456,0
6930763,1,-0.47757584548338317,0.03105959502478567,0.2314364623858099,0.9236754926632037,-0.38959327257161674,0
8258297,0,-0.9558252575066416,-0.27200955533870935,0.13280697325436147,-0.35282463539539766,-0.048702994087084804,0
2158002,5,-0.7927338809312328,2.8459636425625576,0.13974189687952523,-0.35282463539539766,-0.6623054953592423,1
6417526,2,-1.6783132446769602,-0.5479668151211208,-1.6342125812434494,1.5619255566925043,1.4853032590933088,0
5916659,0,2.0212522490019516,-0.6994006826509439,0.9220176437260789,-0.35282463539539766,0.633077562881979,0
3395789,0,-0.8792345254921169,-1.1691765144604778,-0.7401923491028483,-0.35282463539539766,0.6501220768062056,0
8074344,0,2.1025344420820153,-1.3895650640453256,0.8062778539967942,-2.2675748274833,0.633077562881979,0
5901283,0,-0.047785061250928726,-0.03210462714959698,1.2419566964540072,-0.35282463539539766,1.0762349249118706,0
5704502,3,1.6815816855042807,2.2084731486439537,1.1590672458155102,-0.35282463539539766,0.9739678413665109,0
2820843,0,-0.08653933940208972,-1.252733532199699,3.0388151889911118e-05,0.285425428633903,2.371617983153092,0
7910187,0,-0.12988721136915263,-0.5225649385111509,-0.44125056688400266,-0.35282463539539766,-2.7076471662664336,0
7206283,1,0.2563532744374127,0.10762147311696814,1.0865804724932024,0.285425428633903,-1.309997024479853,0
6767893,0,-1.3281121325783611,-1.0188562371660514,-1.4003940666308916,0.285425428633903,0.4626324236397131,0
6862671,0,-0.43632230049177756,-1.0327224862069213,-0.24319196813719274,-0.35282463539539766,-0.11688104978399119,0
3597549,4,-0.27853811168389464,2.4785636741516375,0.8809026889606245,0.9236754926632037,0.49672145148816627,1
6541427,1,-1.3147603526446618,-0.38633120622335476,-0.00359441353632279,0.9236754926632037,1.5534813147902153,0
2037750,5,1.0537466206426567,-0.16720812766965637,0.3050189777080337,-0.35282463539539766,-0.4577713282685231,1
4437129,2,1.5563238763645806,1.3752395335559513,1.6398952788628394,2.8384256847511056,0.9739678413665109,0
1544544,5,-0.5921938680760646,0.9591795060397716,-1.3703258373065308,-0.9910746994246984,-0.0998365358597646,1
6462293,0,1.690766646090158,-0.5542671731344961,0.9807456478307327,-0.35282463539539766,-0.35550424472316355,0
3459794,4,-0.8531209477056474,0.9684576801395691,-0.6986108583484049,0.9236754926632037,-0.5941274396623359,1
7601333,1,-0.03104665235605772,-0.25883991911406207,0.06071746315492376,1.5619255566925043,0.6671665907304323,0
2679881,3,2.432786451460111,2.133373298529241,1.1760484268156943,-0.35282463539539766,0.7694336742757918,0
4936052,0,-0.05817895065646794,-1.428904380362812,-0.0036085601010981275,0.285425428633903,-0.082792021935538,0
8091122,0,-0.6810829096828057,-0.5167031905561061,0.21835623678804314,-0.9910746994246984,0.10469763123095456,0
4299013,0,-0.7491059497292858,-0.43876917790016257,-0.03853309822632259,-0.35282463539539766,-0.16801459155667098,0
4647241,0,0.2825771865273672,-1.3740245935549305,-0.03034923002976829,0.285425428633903,1.348947147699496,0
4005271,5,0.6834659012307901,2.1214585129347987,-0.4757703842453928,-0.35282463539539766,-1.4974866776463456,1
4034872,0,-1.300821108744295,-0.9149979784109592,-1.5186550857432999,-0.35282463539539766,0.4626324236397131,0
2279211,2,0.985547540228239,1.0976427205769383,0.3285776696495507,0.285425428633903,0.4455879097154865,0
7964030,1,-1.7110869219731113,-0.9101858616763789,-1.9836573434280627,0.9236754926632037,0.4796769375639397,0
6109349,3,0.8403095818253088,1.559831254547632,0.18508362892419944,-1.6293247634539991,-0.23619264725357736,1
8526904,1,-1.4204956294109394,-0.8944368324801821,-2.5932636895141763,0.9236754926632037,0.08765311730672797,0
3865000,2,2.14073753345648,1.7626907511802412,1.0221303748531048,-1.6293247634539991,-1.0713738295406805,0
8290510,0,0.7265720730378642,-1.4042224910795238,0.5274876657398742,0.285425428633903,0.17287568692786096,0
7295548,0,-0.587608055113818,-0.7299266051857167,-0.9030979950350319,-1.6293247634539991,0.7012556185788854,0
8617345,0,1.0091943780606893,-0.9298353613416347,1.308964692049673,0.9236754926632037,0.6501220768062056,0
4756862,0,-1.8794719255169556,-1.129938601032368,-3.0843741134893876,-0.35282463539539766,-0.4918603561169763,0
3342571,2,0.7219399055774611,1.5889221662283843,1.162349546056697,-0.9910746994246984,-0.4918603561169763,0
4701807,0,-0.333068350681072,-0.6242208039473215,-0.6313899928437564,-0.9910746994246984,-1.2077299409344933,0
5314175,5,2.023712624261714,-0.16720812766965637,1.2294974608150524,0.285425428633903,-1.2077299409344933,1
1789470,3,1.7941412317844168,1.9188380170547465,0.8979490786611088,0.285425428633903,-1.3611305662525328,0
7680418,0,1.0024421830371861,-1.3456209281437381,0.42802977630422073,1.5619255566925043,0.5478549932608461,0
1889339,4,0.277537109185467,2.1580573688512787,0.02448891573564359,-1.6293247634539991,-2.4860684852514883,1
4874563,1,-1.9246418807825485,-1.0156724430133275,-3.2000794108862687,0.9236754926632037,1.3319026337752695,0
2167053,5,2.2772809926127837,-0.16720812766965637,1.6436326328476267,-0.35282463539539766,-1.1225073713133604,1
6379107,0,-1.397289294396534,-0.9642517342510388,-2.631374989239815,-0.35282463539539766,1.1273684666845503,0
4492826,5,1.5765075421002348,-0.16720812766965637,0.8396913671769858,-2.2675748274833,-1.1565963991618136,1
6028563,1,0.9129631675591361,-0.4507076165121543,0.6928853234376463,0.9236754926632037,-0.38959327257161674,0
1058057,1,-0.3651297904786723,-0.3889641137256347,-0.13343751381607516,0.9236754926632037,1.3659916616237227,0
2017513,0,0.06803142289629378,0.3333089800293364,1.5077351779675083,0.285425428633903,-2.5542465409483945,0
2367639,2,-0.019628714766556043,1.0269889059545774,0.6393664681402238,0.285425428633903,0.3092317983216737,0
4070533,0,-0.11105843290868558,-1.0105600129634336,0.6777137035894024,0.9236754926632037,-0.9861512599195476,0
5067523,3,0.9653526855272598,-0.16720812766965637,1.743754894789235,0.285425428633903,1.1785020084572302,0
4413137,3,-0.036509169113670276,0.9863950103749033,0.10752417603980767,0.285425428633903,1.4853032590933088,0
2947680,0,0.34626124254491597,-0.2826244764721577,0.7242824770320261,0.285425428633903,1.8091490236536143,0
6061327,1,-0.7159635448274904,-0.1340386038011972,1.2220423290845712,1.5619255566925043,-0.2873261890262572,0
7474248,2,1.9014982166758305,1.671382387828406,1.5299492037041393,2.200175620721805,0.9228342995938312,0
8325486,0,0.7786031911019288,-0.38671442831674124,1.0672110586913481,-0.9910746994246984,0.718300132503112,0
1402134,4,0.002267578393451674,1.3148915011511266,-0.34509946281257536,-0.9910746994246984,-2.0940446649942763,1
2502214,0,0.8411586654746793,-1.1303639453198873,0.36085849169456363,-0.35282463539539766,-0.4066377864958433,0
1501372,0,0.9399880691072566,-1.37601258532615,1.0444307737838128,1.5619255566925043,2.4738850666984513,0
2432468,0,-0.4071662130147225,-0.8096722124921192,0.005458391471926853,-0.35282463539539766,0.10469763123095456,0
6972939,3,1.1013294786689178,1.4815216919079086,0.8311608210749474,0.285425428633903,-0.4066377864958433,0
1806692,1,0.41343681026647455,0.003248153784580377,0.5481143387646761,-0.35282463539539766,1.4000806894721758,0
3618130,0,1.002041986466564,-0.14032381907123134,1.307441581824924,0.285425428633903,-0.9520622320710944,0
4144487,0,0.20629470632811367,-0.5146332576321513,-0.6225325167153531,-0.35282463539539766,0.7012556185788854,0
3430825,1,2.14357520492587,0.9496686959933571,1.1739306290951144,0.285425428633903,1.059190410987644,0
4197931,1,-0.7055386734366877,-0.34879676317139635,0.24130627489729356,0.9236754926632037,-0.7304835510561487,0
4245727,0,0.006335131497805866,-0.8364002884159675,0.9288024528680444,-0.35282463539539766,-1.429308621949439,0
2220201,0,1.5218381545270754,-1.190316690390294,1.2742000427113669,-0.35282463539539766,-1.1565963991618136,0
1690401,1,-1.7239017763590312,-0.7843197309805982,-2.3412796664892865,0.9236754926632037,-1.770198900433971,0
4828315,0,-0.02037284365233451,-0.02273586675057857,0.45972467221776614,-1.6293247634539991,1.1103239527603237,0
3235910,0,0.23516068151779462,-0.5168188966088958,-0.018193565393003246,-0.35282463539539766,0.6160330489577525,0
8793368,0,0.09821750120248249,-0.4812704624142852,-0.4133222146323063,-0.35282463539539766,0.4455879097154865,0
3783862,5,1.0631029055431167,2.27410067101998,0.03129828056667266,0.285425428633903,-1.2588634827071732,1
